date,year,date_x_axis,date_jp,category,heatpoints
2014-07-28,2014,2000-07-28,2014年7月28日,over35,1.0
2014-07-29,2014,2000-07-29,2014年7月29日,over35,14.0
2014-07-30,2014,2000-07-30,2014年7月30日,over35,90.0
2014-07-31,2014,2000-07-31,2014年7月31日,over35,97.0
2014-08-01,2014,2000-08-01,2014年8月1日,over35,49.0
2014-08-02,2014,2000-08-02,2014年8月2日,over35,59.0
2014-08-03,2014,2000-08-03,2014年8月3日,over35,54.0
2014-08-04,2014,2000-08-04,2014年8月4日,over35,29.0
2014-08-05,2014,2000-08-05,2014年8月5日,over35,118.0
2014-08-06,2014,2000-08-06,2014年8月6日,over35,74.0
2014-08-07,2014,2000-08-07,2014年8月7日,over35,38.0
2014-08-11,2014,2000-08-11,2014年8月11日,over35,2.0
2014-08-15,2014,2000-08-15,2014年8月15日,over35,2.0
2014-08-17,2014,2000-08-17,2014年8月17日,over35,2.0
2014-08-18,2014,2000-08-18,2014年8月18日,over35,11.0
2014-08-19,2014,2000-08-19,2014年8月19日,over35,35.0
2014-08-20,2014,2000-08-20,2014年8月20日,over35,77.0
2014-08-21,2014,2000-08-21,2014年8月21日,over35,30.0
2014-08-22,2014,2000-08-22,2014年8月22日,over35,39.0
2014-08-26,2014,2000-08-26,2014年8月26日,over35,3.0
2014-09-07,2014,2000-09-07,2014年9月7日,over35,1.0
2014-09-10,2014,2000-09-10,2014年9月10日,over35,1.0
2015-07-09,2015,2000-07-09,2015年7月9日,over35,17.0
2015-07-10,2015,2000-07-10,2015年7月10日,over35,12.0
2015-07-11,2015,2000-07-11,2015年7月11日,over35,3.0
2015-07-12,2015,2000-07-12,2015年7月12日,over35,18.0
2015-07-13,2015,2000-07-13,2015年7月13日,over35,122.0
2015-07-14,2015,2000-07-14,2015年7月14日,over35,99.0
2015-07-15,2015,2000-07-15,2015年7月15日,over35,45.0
2015-07-16,2015,2000-07-16,2015年7月16日,over35,1.0
2015-07-17,2015,2000-07-17,2015年7月17日,over35,3.0
2015-07-19,2015,2000-07-19,2015年7月19日,over35,19.0
2015-07-20,2015,2000-07-20,2015年7月20日,over35,30.0
2015-07-21,2015,2000-07-21,2015年7月21日,over35,47.0
2015-07-22,2015,2000-07-22,2015年7月22日,over35,53.0
2015-07-24,2015,2000-07-24,2015年7月24日,over35,16.0
2015-07-25,2015,2000-07-25,2015年7月25日,over35,58.0
2015-07-26,2015,2000-07-26,2015年7月26日,over35,129.0
2015-07-27,2015,2000-07-27,2015年7月27日,over35,62.0
2015-07-28,2015,2000-07-28,2015年7月28日,over35,17.0
2015-07-29,2015,2000-07-29,2015年7月29日,over35,37.0
2015-07-30,2015,2000-07-30,2015年7月30日,over35,69.0
2015-07-31,2015,2000-07-31,2015年7月31日,over35,157.0
2015-08-01,2015,2000-08-01,2015年8月1日,over35,223.0
2015-08-02,2015,2000-08-02,2015年8月2日,over35,179.0
2015-08-03,2015,2000-08-03,2015年8月3日,over35,132.0
2015-08-04,2015,2000-08-04,2015年8月4日,over35,174.0
2015-08-05,2015,2000-08-05,2015年8月5日,over35,215.0
2015-08-06,2015,2000-08-06,2015年8月6日,over35,193.0
2015-08-07,2015,2000-08-07,2015年8月7日,over35,199.0
2015-08-08,2015,2000-08-08,2015年8月8日,over35,145.0
2015-08-09,2015,2000-08-09,2015年8月9日,over35,94.0
2015-08-10,2015,2000-08-10,2015年8月10日,over35,103.0
2015-08-11,2015,2000-08-11,2015年8月11日,over35,70.0
2015-08-12,2015,2000-08-12,2015年8月12日,over35,11.0
2015-08-13,2015,2000-08-13,2015年8月13日,over35,2.0
2015-08-14,2015,2000-08-14,2015年8月14日,over35,7.0
2015-08-15,2015,2000-08-15,2015年8月15日,over35,10.0
2015-08-16,2015,2000-08-16,2015年8月16日,over35,2.0
2015-08-20,2015,2000-08-20,2015年8月20日,over35,1.0
2015-08-21,2015,2000-08-21,2015年8月21日,over35,1.0
2015-08-22,2015,2000-08-22,2015年8月22日,over35,2.0
2015-08-23,2015,2000-08-23,2015年8月23日,over35,3.0
2016-06-18,2016,2000-06-18,2016年6月18日,over35,2.0
2016-07-02,2016,2000-07-02,2016年7月2日,over35,32.0
2016-07-03,2016,2000-07-03,2016年7月3日,over35,42.0
2016-07-04,2016,2000-07-04,2016年7月4日,over35,29.0
2016-07-05,2016,2000-07-05,2016年7月5日,over35,43.0
2016-07-06,2016,2000-07-06,2016年7月6日,over35,17.0
2016-07-07,2016,2000-07-07,2016年7月7日,over35,51.0
2016-07-10,2016,2000-07-10,2016年7月10日,over35,1.0
2016-07-11,2016,2000-07-11,2016年7月11日,over35,27.0
2016-07-12,2016,2000-07-12,2016年7月12日,over35,1.0
2016-07-14,2016,2000-07-14,2016年7月14日,over35,5.0
2016-07-16,2016,2000-07-16,2016年7月16日,over35,1.0
2016-07-17,2016,2000-07-17,2016年7月17日,over35,2.0
2016-07-18,2016,2000-07-18,2016年7月18日,over35,14.0
2016-07-19,2016,2000-07-19,2016年7月19日,over35,14.0
2016-07-20,2016,2000-07-20,2016年7月20日,over35,4.0
2016-07-21,2016,2000-07-21,2016年7月21日,over35,2.0
2016-07-22,2016,2000-07-22,2016年7月22日,over35,1.0
2016-07-23,2016,2000-07-23,2016年7月23日,over35,4.0
2016-07-24,2016,2000-07-24,2016年7月24日,over35,5.0
2016-07-27,2016,2000-07-27,2016年7月27日,over35,7.0
2016-07-28,2016,2000-07-28,2016年7月28日,over35,20.0
2016-07-29,2016,2000-07-29,2016年7月29日,over35,27.0
2016-07-30,2016,2000-07-30,2016年7月30日,over35,32.0
2016-07-31,2016,2000-07-31,2016年7月31日,over35,58.0
2016-08-01,2016,2000-08-01,2016年8月1日,over35,65.0
2016-08-02,2016,2000-08-02,2016年8月2日,over35,34.0
2016-08-03,2016,2000-08-03,2016年8月3日,over35,16.0
2016-08-04,2016,2000-08-04,2016年8月4日,over35,41.0
2016-08-05,2016,2000-08-05,2016年8月5日,over35,77.0
2016-08-06,2016,2000-08-06,2016年8月6日,over35,113.0
2016-08-07,2016,2000-08-07,2016年8月7日,over35,131.0
2016-08-08,2016,2000-08-08,2016年8月8日,over35,164.0
2016-08-09,2016,2000-08-09,2016年8月9日,over35,198.0
2016-08-10,2016,2000-08-10,2016年8月10日,over35,115.0
2016-08-11,2016,2000-08-11,2016年8月11日,over35,123.0
2016-08-12,2016,2000-08-12,2016年8月12日,over35,118.0
2016-08-13,2016,2000-08-13,2016年8月13日,over35,98.0
2016-08-14,2016,2000-08-14,2016年8月14日,over35,129.0
2016-08-15,2016,2000-08-15,2016年8月15日,over35,73.0
2016-08-16,2016,2000-08-16,2016年8月16日,over35,43.0
2016-08-17,2016,2000-08-17,2016年8月17日,over35,101.0
2016-08-18,2016,2000-08-18,2016年8月18日,over35,76.0
2016-08-19,2016,2000-08-19,2016年8月19日,over35,115.0
2016-08-20,2016,2000-08-20,2016年8月20日,over35,146.0
2016-08-21,2016,2000-08-21,2016年8月21日,over35,145.0
2016-08-22,2016,2000-08-22,2016年8月22日,over35,155.0
2016-08-23,2016,2000-08-23,2016年8月23日,over35,96.0
2016-08-24,2016,2000-08-24,2016年8月24日,over35,59.0
2016-08-25,2016,2000-08-25,2016年8月25日,over35,87.0
2016-08-26,2016,2000-08-26,2016年8月26日,over35,40.0
2016-08-27,2016,2000-08-27,2016年8月27日,over35,8.0
2016-08-28,2016,2000-08-28,2016年8月28日,over35,1.0
2016-08-29,2016,2000-08-29,2016年8月29日,over35,10.0
2016-09-03,2016,2000-09-03,2016年9月3日,over35,3.0
2016-09-04,2016,2000-09-04,2016年9月4日,over35,7.0
2016-09-05,2016,2000-09-05,2016年9月5日,over35,8.0
2016-09-06,2016,2000-09-06,2016年9月6日,over35,3.0
2016-09-07,2016,2000-09-07,2016年9月7日,over35,1.0
2016-09-17,2016,2000-09-17,2016年9月17日,over35,1.0
2017-05-21,2017,2000-05-21,2017年5月21日,over35,1.0
2017-05-30,2017,2000-05-30,2017年5月30日,over35,1.0
2017-07-01,2017,2000-07-01,2017年7月1日,over35,1.0
2017-07-02,2017,2000-07-02,2017年7月2日,over35,12.0
2017-07-03,2017,2000-07-03,2017年7月3日,over35,13.0
2017-07-05,2017,2000-07-05,2017年7月5日,over35,2.0
2017-07-07,2017,2000-07-07,2017年7月7日,over35,8.0
2017-07-08,2017,2000-07-08,2017年7月8日,over35,25.0
2017-07-09,2017,2000-07-09,2017年7月9日,over35,17.0
2017-07-10,2017,2000-07-10,2017年7月10日,over35,38.0
2017-07-11,2017,2000-07-11,2017年7月11日,over35,60.0
2017-07-12,2017,2000-07-12,2017年7月12日,over35,12.0
2017-07-13,2017,2000-07-13,2017年7月13日,over35,16.0
2017-07-14,2017,2000-07-14,2017年7月14日,over35,34.0
2017-07-15,2017,2000-07-15,2017年7月15日,over35,59.0
2017-07-16,2017,2000-07-16,2017年7月16日,over35,42.0
2017-07-17,2017,2000-07-17,2017年7月17日,over35,37.0
2017-07-18,2017,2000-07-18,2017年7月18日,over35,14.0
2017-07-19,2017,2000-07-19,2017年7月19日,over35,2.0
2017-07-20,2017,2000-07-20,2017年7月20日,over35,25.0
2017-07-21,2017,2000-07-21,2017年7月21日,over35,97.0
2017-07-22,2017,2000-07-22,2017年7月22日,over35,57.0
2017-07-23,2017,2000-07-23,2017年7月23日,over35,3.0
2017-07-24,2017,2000-07-24,2017年7月24日,over35,7.0
2017-07-25,2017,2000-07-25,2017年7月25日,over35,12.0
2017-07-26,2017,2000-07-26,2017年7月26日,over35,24.0
2017-07-27,2017,2000-07-27,2017年7月27日,over35,17.0
2017-07-28,2017,2000-07-28,2017年7月28日,over35,11.0
2017-07-29,2017,2000-07-29,2017年7月29日,over35,33.0
2017-07-30,2017,2000-07-30,2017年7月30日,over35,54.0
2017-07-31,2017,2000-07-31,2017年7月31日,over35,80.0
2017-08-01,2017,2000-08-01,2017年8月1日,over35,74.0
2017-08-02,2017,2000-08-02,2017年8月2日,over35,48.0
2017-08-03,2017,2000-08-03,2017年8月3日,over35,31.0
2017-08-04,2017,2000-08-04,2017年8月4日,over35,97.0
2017-08-05,2017,2000-08-05,2017年8月5日,over35,108.0
2017-08-06,2017,2000-08-06,2017年8月6日,over35,111.0
2017-08-07,2017,2000-08-07,2017年8月7日,over35,49.0
2017-08-08,2017,2000-08-08,2017年8月8日,over35,36.0
2017-08-09,2017,2000-08-09,2017年8月9日,over35,66.0
2017-08-10,2017,2000-08-10,2017年8月10日,over35,37.0
2017-08-11,2017,2000-08-11,2017年8月11日,over35,18.0
2017-08-12,2017,2000-08-12,2017年8月12日,over35,8.0
2017-08-13,2017,2000-08-13,2017年8月13日,over35,1.0
2017-08-16,2017,2000-08-16,2017年8月16日,over35,6.0
2017-08-17,2017,2000-08-17,2017年8月17日,over35,8.0
2017-08-18,2017,2000-08-18,2017年8月18日,over35,5.0
2017-08-19,2017,2000-08-19,2017年8月19日,over35,4.0
2017-08-20,2017,2000-08-20,2017年8月20日,over35,16.0
2017-08-21,2017,2000-08-21,2017年8月21日,over35,20.0
2017-08-22,2017,2000-08-22,2017年8月22日,over35,30.0
2017-08-23,2017,2000-08-23,2017年8月23日,over35,67.0
2017-08-24,2017,2000-08-24,2017年8月24日,over35,152.0
2017-08-25,2017,2000-08-25,2017年8月25日,over35,72.0
2017-08-26,2017,2000-08-26,2017年8月26日,over35,18.0
2017-08-29,2017,2000-08-29,2017年8月29日,over35,17.0
2017-08-30,2017,2000-08-30,2017年8月30日,over35,12.0
2017-08-31,2017,2000-08-31,2017年8月31日,over35,4.0
2017-09-06,2017,2000-09-06,2017年9月6日,over35,1.0
2018-06-25,2018,2000-06-25,2018年6月25日,over35,10.0
2018-06-27,2018,2000-06-27,2018年6月27日,over35,8.0
2018-06-28,2018,2000-06-28,2018年6月28日,over35,2.0
2018-06-29,2018,2000-06-29,2018年6月29日,over35,32.0
2018-06-30,2018,2000-06-30,2018年6月30日,over35,26.0
2018-07-01,2018,2000-07-01,2018年7月1日,over35,36.0
2018-07-02,2018,2000-07-02,2018年7月2日,over35,61.0
2018-07-03,2018,2000-07-03,2018年7月3日,over35,23.0
2018-07-04,2018,2000-07-04,2018年7月4日,over35,1.0
2018-07-09,2018,2000-07-09,2018年7月9日,over35,5.0
2018-07-10,2018,2000-07-10,2018年7月10日,over35,32.0
2018-07-11,2018,2000-07-11,2018年7月11日,over35,30.0
2018-07-12,2018,2000-07-12,2018年7月12日,over35,20.0
2018-07-13,2018,2000-07-13,2018年7月13日,over35,48.0
2018-07-14,2018,2000-07-14,2018年7月14日,over35,161.0
2018-07-15,2018,2000-07-15,2018年7月15日,over35,200.0
2018-07-16,2018,2000-07-16,2018年7月16日,over35,186.0
2018-07-17,2018,2000-07-17,2018年7月17日,over35,149.0
2018-07-18,2018,2000-07-18,2018年7月18日,over35,190.0
2018-07-19,2018,2000-07-19,2018年7月19日,over35,206.0
2018-07-20,2018,2000-07-20,2018年7月20日,over35,201.0
2018-07-21,2018,2000-07-21,2018年7月21日,over35,179.0
2018-07-22,2018,2000-07-22,2018年7月22日,over35,237.0
2018-07-23,2018,2000-07-23,2018年7月23日,over35,241.0
2018-07-24,2018,2000-07-24,2018年7月24日,over35,211.0
2018-07-25,2018,2000-07-25,2018年7月25日,over35,170.0
2018-07-26,2018,2000-07-26,2018年7月26日,over35,153.0
2018-07-27,2018,2000-07-27,2018年7月27日,over35,59.0
2018-07-28,2018,2000-07-28,2018年7月28日,over35,40.0
2018-07-29,2018,2000-07-29,2018年7月29日,over35,77.0
2018-07-30,2018,2000-07-30,2018年7月30日,over35,97.0
2018-07-31,2018,2000-07-31,2018年7月31日,over35,114.0
2018-08-01,2018,2000-08-01,2018年8月1日,over35,200.0
2018-08-02,2018,2000-08-02,2018年8月2日,over35,194.0
2018-08-03,2018,2000-08-03,2018年8月3日,over35,198.0
2018-08-04,2018,2000-08-04,2018年8月4日,over35,201.0
2018-08-05,2018,2000-08-05,2018年8月5日,over35,256.0
2018-08-06,2018,2000-08-06,2018年8月6日,over35,177.0
2018-08-07,2018,2000-08-07,2018年8月7日,over35,80.0
2018-08-08,2018,2000-08-08,2018年8月8日,over35,75.0
2018-08-09,2018,2000-08-09,2018年8月9日,over35,57.0
2018-08-10,2018,2000-08-10,2018年8月10日,over35,81.0
2018-08-11,2018,2000-08-11,2018年8月11日,over35,92.0
2018-08-12,2018,2000-08-12,2018年8月12日,over35,121.0
2018-08-13,2018,2000-08-13,2018年8月13日,over35,155.0
2018-08-14,2018,2000-08-14,2018年8月14日,over35,187.0
2018-08-15,2018,2000-08-15,2018年8月15日,over35,48.0
2018-08-16,2018,2000-08-16,2018年8月16日,over35,3.0
2018-08-19,2018,2000-08-19,2018年8月19日,over35,6.0
2018-08-20,2018,2000-08-20,2018年8月20日,over35,6.0
2018-08-21,2018,2000-08-21,2018年8月21日,over35,127.0
2018-08-22,2018,2000-08-22,2018年8月22日,over35,237.0
2018-08-23,2018,2000-08-23,2018年8月23日,over35,186.0
2018-08-24,2018,2000-08-24,2018年8月24日,over35,72.0
2018-08-25,2018,2000-08-25,2018年8月25日,over35,118.0
2018-08-26,2018,2000-08-26,2018年8月26日,over35,160.0
2018-08-27,2018,2000-08-27,2018年8月27日,over35,95.0
2018-08-28,2018,2000-08-28,2018年8月28日,over35,29.0
2018-08-29,2018,2000-08-29,2018年8月29日,over35,46.0
2018-08-30,2018,2000-08-30,2018年8月30日,over35,20.0
2018-08-31,2018,2000-08-31,2018年8月31日,over35,47.0
2018-09-03,2018,2000-09-03,2018年9月3日,over35,2.0
2018-09-04,2018,2000-09-04,2018年9月4日,over35,2.0
2018-10-06,2018,2000-10-06,2018年10月6日,over35,4.0
2019-05-25,2019,2000-05-25,2019年5月25日,over35,1.0
2019-05-26,2019,2000-05-26,2019年5月26日,over35,53.0
2019-05-27,2019,2000-05-27,2019年5月27日,over35,23.0
2019-06-06,2019,2000-06-06,2019年6月6日,over35,1.0
2019-06-28,2019,2000-06-28,2019年6月28日,over35,1.0
2019-07-21,2019,2000-07-21,2019年7月21日,over35,1.0
2019-07-24,2019,2000-07-24,2019年7月24日,over35,8.0
2019-07-25,2019,2000-07-25,2019年7月25日,over35,10.0
2019-07-26,2019,2000-07-26,2019年7月26日,over35,36.0
2019-07-27,2019,2000-07-27,2019年7月27日,over35,20.0
2019-07-28,2019,2000-07-28,2019年7月28日,over35,22.0
2019-07-29,2019,2000-07-29,2019年7月29日,over35,70.0
2019-07-30,2019,2000-07-30,2019年7月30日,over35,88.0
2019-07-31,2019,2000-07-31,2019年7月31日,over35,147.0
2019-08-01,2019,2000-08-01,2019年8月1日,over35,184.0
2019-08-02,2019,2000-08-02,2019年8月2日,over35,236.0
2019-08-03,2019,2000-08-03,2019年8月3日,over35,159.0
2019-08-04,2019,2000-08-04,2019年8月4日,over35,123.0
2019-08-05,2019,2000-08-05,2019年8月5日,over35,186.0
2019-08-06,2019,2000-08-06,2019年8月6日,over35,130.0
2019-08-07,2019,2000-08-07,2019年8月7日,over35,194.0
2019-08-08,2019,2000-08-08,2019年8月8日,over35,198.0
2019-08-09,2019,2000-08-09,2019年8月9日,over35,137.0
2019-08-10,2019,2000-08-10,2019年8月10日,over35,126.0
2019-08-11,2019,2000-08-11,2019年8月11日,over35,110.0
2019-08-12,2019,2000-08-12,2019年8月12日,over35,145.0
2019-08-13,2019,2000-08-13,2019年8月13日,over35,230.0
2019-08-14,2019,2000-08-14,2019年8月14日,over35,98.0
2019-08-15,2019,2000-08-15,2019年8月15日,over35,78.0
2019-08-16,2019,2000-08-16,2019年8月16日,over35,15.0
2019-08-17,2019,2000-08-17,2019年8月17日,over35,63.0
2019-08-18,2019,2000-08-18,2019年8月18日,over35,56.0
2019-08-19,2019,2000-08-19,2019年8月19日,over35,12.0
2019-08-20,2019,2000-08-20,2019年8月20日,over35,1.0
2019-08-21,2019,2000-08-21,2019年8月21日,over35,4.0
2019-08-22,2019,2000-08-22,2019年8月22日,over35,7.0
2019-08-29,2019,2000-08-29,2019年8月29日,over35,2.0
2019-09-03,2019,2000-09-03,2019年9月3日,over35,2.0
2019-09-06,2019,2000-09-06,2019年9月6日,over35,14.0
2019-09-07,2019,2000-09-07,2019年9月7日,over35,34.0
2019-09-08,2019,2000-09-08,2019年9月8日,over35,62.0
2019-09-09,2019,2000-09-09,2019年9月9日,over35,67.0
2019-09-10,2019,2000-09-10,2019年9月10日,over35,79.0
2019-09-11,2019,2000-09-11,2019年9月11日,over35,21.0
