date,year,date_x_axis,date_jp,category,heatpoints
2012-09-29,2012,2000-09-29,2012年9月29日,over30,13.0
2012-09-30,2012,2000-09-30,2012年9月30日,over30,14.0
2012-10-01,2012,2000-10-01,2012年10月1日,over30,51.0
2012-10-02,2012,2000-10-02,2012年10月2日,over30,3.0
2012-10-03,2012,2000-10-03,2012年10月3日,over30,3.0
2012-10-04,2012,2000-10-04,2012年10月4日,over30,22.0
2012-10-05,2012,2000-10-05,2012年10月5日,over30,2.0
2012-10-15,2012,2000-10-15,2012年10月15日,over30,2.0
2013-05-06,2013,2000-05-06,2013年5月6日,over30,1.0
2013-05-09,2013,2000-05-09,2013年5月9日,over30,27.0
2013-05-10,2013,2000-05-10,2013年5月10日,over30,3.0
2013-05-12,2013,2000-05-12,2013年5月12日,over30,1.0
2013-05-13,2013,2000-05-13,2013年5月13日,over30,58.0
2013-05-14,2013,2000-05-14,2013年5月14日,over30,112.0
2013-05-15,2013,2000-05-15,2013年5月15日,over30,4.0
2013-05-16,2013,2000-05-16,2013年5月16日,over30,4.0
2013-05-17,2013,2000-05-17,2013年5月17日,over30,1.0
2013-05-18,2013,2000-05-18,2013年5月18日,over30,7.0
2013-05-19,2013,2000-05-19,2013年5月19日,over30,5.0
2013-05-20,2013,2000-05-20,2013年5月20日,over30,8.0
2013-05-21,2013,2000-05-21,2013年5月21日,over30,43.0
2013-05-22,2013,2000-05-22,2013年5月22日,over30,105.0
2013-05-23,2013,2000-05-23,2013年5月23日,over30,90.0
2013-05-24,2013,2000-05-24,2013年5月24日,over30,105.0
2013-05-24,2013,2000-05-24,2013年5月24日,over35,1.0
2013-05-25,2013,2000-05-25,2013年5月25日,over30,57.0
2013-05-26,2013,2000-05-26,2013年5月26日,over30,47.0
2013-05-27,2013,2000-05-27,2013年5月27日,over30,59.0
2013-05-28,2013,2000-05-28,2013年5月28日,over30,52.0
2013-05-29,2013,2000-05-29,2013年5月29日,over30,41.0
2013-05-30,2013,2000-05-30,2013年5月30日,over30,24.0
2013-05-31,2013,2000-05-31,2013年5月31日,over30,20.0
2013-06-01,2013,2000-06-01,2013年6月1日,over30,26.0
2013-06-02,2013,2000-06-02,2013年6月2日,over30,21.0
2013-06-03,2013,2000-06-03,2013年6月3日,over30,24.0
2013-06-04,2013,2000-06-04,2013年6月4日,over30,113.0
2013-06-05,2013,2000-06-05,2013年6月5日,over30,53.0
2013-06-06,2013,2000-06-06,2013年6月6日,over30,13.0
2013-06-07,2013,2000-06-07,2013年6月7日,over30,56.0
2013-06-08,2013,2000-06-08,2013年6月8日,over30,28.0
2013-06-09,2013,2000-06-09,2013年6月9日,over30,54.0
2013-06-10,2013,2000-06-10,2013年6月10日,over30,64.0
2013-06-11,2013,2000-06-11,2013年6月11日,over30,134.0
2013-06-12,2013,2000-06-12,2013年6月12日,over30,312.0
2013-06-12,2013,2000-06-12,2013年6月12日,over35,3.0
2013-06-13,2013,2000-06-13,2013年6月13日,over30,337.0
2013-06-13,2013,2000-06-13,2013年6月13日,over35,33.0
2013-06-14,2013,2000-06-14,2013年6月14日,over30,346.0
2013-06-14,2013,2000-06-14,2013年6月14日,over35,16.0
2013-06-15,2013,2000-06-15,2013年6月15日,over30,59.0
2013-06-16,2013,2000-06-16,2013年6月16日,over30,186.0
2013-06-16,2013,2000-06-16,2013年6月16日,over35,1.0
2013-06-17,2013,2000-06-17,2013年6月17日,over30,305.0
2013-06-18,2013,2000-06-18,2013年6月18日,over30,228.0
2013-06-19,2013,2000-06-19,2013年6月19日,over30,96.0
2013-06-19,2013,2000-06-19,2013年6月19日,over35,1.0
2013-06-20,2013,2000-06-20,2013年6月20日,over30,52.0
2013-06-21,2013,2000-06-21,2013年6月21日,over30,35.0
2013-06-22,2013,2000-06-22,2013年6月22日,over30,32.0
2013-06-23,2013,2000-06-23,2013年6月23日,over30,35.0
2013-06-24,2013,2000-06-24,2013年6月24日,over30,43.0
2013-06-25,2013,2000-06-25,2013年6月25日,over30,74.0
2013-06-26,2013,2000-06-26,2013年6月26日,over30,39.0
2013-06-27,2013,2000-06-27,2013年6月27日,over30,41.0
2013-06-28,2013,2000-06-28,2013年6月28日,over30,31.0
2013-06-29,2013,2000-06-29,2013年6月29日,over30,83.0
2013-06-30,2013,2000-06-30,2013年6月30日,over30,67.0
2013-07-01,2013,2000-07-01,2013年7月1日,over30,126.0
2013-07-02,2013,2000-07-02,2013年7月2日,over30,192.0
2013-07-03,2013,2000-07-03,2013年7月3日,over30,132.0
2013-07-04,2013,2000-07-04,2013年7月4日,over30,135.0
2013-07-05,2013,2000-07-05,2013年7月5日,over30,335.0
2013-07-05,2013,2000-07-05,2013年7月5日,over35,9.0
2013-07-06,2013,2000-07-06,2013年7月6日,over30,374.0
2013-07-06,2013,2000-07-06,2013年7月6日,over35,21.0
2013-07-07,2013,2000-07-07,2013年7月7日,over30,481.0
2013-07-07,2013,2000-07-07,2013年7月7日,over35,27.0
2013-07-08,2013,2000-07-08,2013年7月8日,over30,616.0
2013-07-08,2013,2000-07-08,2013年7月8日,over35,95.0
2013-07-09,2013,2000-07-09,2013年7月9日,over30,626.0
2013-07-09,2013,2000-07-09,2013年7月9日,over35,94.0
2013-07-10,2013,2000-07-10,2013年7月10日,over30,566.0
2013-07-10,2013,2000-07-10,2013年7月10日,over35,109.0
2013-07-11,2013,2000-07-11,2013年7月11日,over30,544.0
2013-07-11,2013,2000-07-11,2013年7月11日,over35,140.0
2013-07-12,2013,2000-07-12,2013年7月12日,over30,556.0
2013-07-12,2013,2000-07-12,2013年7月12日,over35,123.0
2013-07-13,2013,2000-07-13,2013年7月13日,over30,439.0
2013-07-13,2013,2000-07-13,2013年7月13日,over35,35.0
2013-07-14,2013,2000-07-14,2013年7月14日,over30,459.0
2013-07-14,2013,2000-07-14,2013年7月14日,over35,25.0
2013-07-15,2013,2000-07-15,2013年7月15日,over30,351.0
2013-07-15,2013,2000-07-15,2013年7月15日,over35,30.0
2013-07-16,2013,2000-07-16,2013年7月16日,over30,396.0
2013-07-16,2013,2000-07-16,2013年7月16日,over35,13.0
2013-07-17,2013,2000-07-17,2013年7月17日,over30,389.0
2013-07-17,2013,2000-07-17,2013年7月17日,over35,6.0
2013-07-18,2013,2000-07-18,2013年7月18日,over30,409.0
2013-07-18,2013,2000-07-18,2013年7月18日,over35,20.0
2013-07-19,2013,2000-07-19,2013年7月19日,over30,332.0
2013-07-19,2013,2000-07-19,2013年7月19日,over35,9.0
2013-07-20,2013,2000-07-20,2013年7月20日,over30,372.0
2013-07-20,2013,2000-07-20,2013年7月20日,over35,14.0
2013-07-21,2013,2000-07-21,2013年7月21日,over30,460.0
2013-07-21,2013,2000-07-21,2013年7月21日,over35,16.0
2013-07-22,2013,2000-07-22,2013年7月22日,over30,486.0
2013-07-22,2013,2000-07-22,2013年7月22日,over35,37.0
2013-07-23,2013,2000-07-23,2013年7月23日,over30,517.0
2013-07-23,2013,2000-07-23,2013年7月23日,over35,60.0
2013-07-24,2013,2000-07-24,2013年7月24日,over30,355.0
2013-07-24,2013,2000-07-24,2013年7月24日,over35,55.0
2013-07-25,2013,2000-07-25,2013年7月25日,over30,448.0
2013-07-25,2013,2000-07-25,2013年7月25日,over35,80.0
2013-07-26,2013,2000-07-26,2013年7月26日,over30,501.0
2013-07-26,2013,2000-07-26,2013年7月26日,over35,12.0
2013-07-27,2013,2000-07-27,2013年7月27日,over30,477.0
2013-07-27,2013,2000-07-27,2013年7月27日,over35,21.0
2013-07-28,2013,2000-07-28,2013年7月28日,over30,362.0
2013-07-28,2013,2000-07-28,2013年7月28日,over35,2.0
2013-07-29,2013,2000-07-29,2013年7月29日,over30,226.0
2013-07-29,2013,2000-07-29,2013年7月29日,over35,1.0
2013-07-30,2013,2000-07-30,2013年7月30日,over30,463.0
2013-07-30,2013,2000-07-30,2013年7月30日,over35,38.0
2013-07-31,2013,2000-07-31,2013年7月31日,over30,481.0
2013-07-31,2013,2000-07-31,2013年7月31日,over35,54.0
2013-08-01,2013,2000-08-01,2013年8月1日,over30,465.0
2013-08-01,2013,2000-08-01,2013年8月1日,over35,57.0
2013-08-02,2013,2000-08-02,2013年8月2日,over30,359.0
2013-08-02,2013,2000-08-02,2013年8月2日,over35,36.0
2013-08-03,2013,2000-08-03,2013年8月3日,over30,414.0
2013-08-03,2013,2000-08-03,2013年8月3日,over35,20.0
2013-08-04,2013,2000-08-04,2013年8月4日,over30,408.0
2013-08-04,2013,2000-08-04,2013年8月4日,over35,10.0
2013-08-05,2013,2000-08-05,2013年8月5日,over30,511.0
2013-08-05,2013,2000-08-05,2013年8月5日,over35,8.0
2013-08-06,2013,2000-08-06,2013年8月6日,over30,576.0
2013-08-06,2013,2000-08-06,2013年8月6日,over35,23.0
2013-08-07,2013,2000-08-07,2013年8月7日,over30,696.0
2013-08-07,2013,2000-08-07,2013年8月7日,over35,107.0
2013-08-08,2013,2000-08-08,2013年8月8日,over30,662.0
2013-08-08,2013,2000-08-08,2013年8月8日,over35,110.0
2013-08-09,2013,2000-08-09,2013年8月9日,over30,654.0
2013-08-09,2013,2000-08-09,2013年8月9日,over35,204.0
2013-08-10,2013,2000-08-10,2013年8月10日,over30,692.0
2013-08-10,2013,2000-08-10,2013年8月10日,over35,294.0
2013-08-11,2013,2000-08-11,2013年8月11日,over30,699.0
2013-08-11,2013,2000-08-11,2013年8月11日,over35,296.0
2013-08-12,2013,2000-08-12,2013年8月12日,over30,705.0
2013-08-12,2013,2000-08-12,2013年8月12日,over35,242.0
2013-08-13,2013,2000-08-13,2013年8月13日,over30,649.0
2013-08-13,2013,2000-08-13,2013年8月13日,over35,173.0
2013-08-14,2013,2000-08-14,2013年8月14日,over30,681.0
2013-08-14,2013,2000-08-14,2013年8月14日,over35,160.0
2013-08-15,2013,2000-08-15,2013年8月15日,over30,735.0
2013-08-15,2013,2000-08-15,2013年8月15日,over35,159.0
2013-08-16,2013,2000-08-16,2013年8月16日,over30,752.0
2013-08-16,2013,2000-08-16,2013年8月16日,over35,124.0
2013-08-17,2013,2000-08-17,2013年8月17日,over30,715.0
2013-08-17,2013,2000-08-17,2013年8月17日,over35,122.0
2013-08-18,2013,2000-08-18,2013年8月18日,over30,716.0
2013-08-18,2013,2000-08-18,2013年8月18日,over35,173.0
2013-08-19,2013,2000-08-19,2013年8月19日,over30,724.0
2013-08-19,2013,2000-08-19,2013年8月19日,over35,226.0
2013-08-20,2013,2000-08-20,2013年8月20日,over30,503.0
2013-08-20,2013,2000-08-20,2013年8月20日,over35,174.0
2013-08-21,2013,2000-08-21,2013年8月21日,over30,530.0
2013-08-21,2013,2000-08-21,2013年8月21日,over35,162.0
2013-08-22,2013,2000-08-22,2013年8月22日,over30,585.0
2013-08-22,2013,2000-08-22,2013年8月22日,over35,160.0
2013-08-23,2013,2000-08-23,2013年8月23日,over30,418.0
2013-08-23,2013,2000-08-23,2013年8月23日,over35,67.0
2013-08-24,2013,2000-08-24,2013年8月24日,over30,277.0
2013-08-24,2013,2000-08-24,2013年8月24日,over35,11.0
2013-08-25,2013,2000-08-25,2013年8月25日,over30,111.0
2013-08-25,2013,2000-08-25,2013年8月25日,over35,1.0
2013-08-26,2013,2000-08-26,2013年8月26日,over30,148.0
2013-08-27,2013,2000-08-27,2013年8月27日,over30,335.0
2013-08-28,2013,2000-08-28,2013年8月28日,over30,391.0
2013-08-28,2013,2000-08-28,2013年8月28日,over35,1.0
2013-08-29,2013,2000-08-29,2013年8月29日,over30,485.0
2013-08-29,2013,2000-08-29,2013年8月29日,over35,11.0
2013-08-30,2013,2000-08-30,2013年8月30日,over30,422.0
2013-08-30,2013,2000-08-30,2013年8月30日,over35,58.0
2013-08-31,2013,2000-08-31,2013年8月31日,over30,397.0
2013-08-31,2013,2000-08-31,2013年8月31日,over35,31.0
2013-09-01,2013,2000-09-01,2013年9月1日,over30,201.0
2013-09-01,2013,2000-09-01,2013年9月1日,over35,37.0
2013-09-02,2013,2000-09-02,2013年9月2日,over30,97.0
2013-09-02,2013,2000-09-02,2013年9月2日,over35,1.0
2013-09-03,2013,2000-09-03,2013年9月3日,over30,176.0
2013-09-03,2013,2000-09-03,2013年9月3日,over35,1.0
2013-09-04,2013,2000-09-04,2013年9月4日,over30,189.0
2013-09-05,2013,2000-09-05,2013年9月5日,over30,124.0
2013-09-06,2013,2000-09-06,2013年9月6日,over30,144.0
2013-09-07,2013,2000-09-07,2013年9月7日,over30,92.0
2013-09-08,2013,2000-09-08,2013年9月8日,over30,86.0
2013-09-09,2013,2000-09-09,2013年9月9日,over30,111.0
2013-09-10,2013,2000-09-10,2013年9月10日,over30,174.0
2013-09-11,2013,2000-09-11,2013年9月11日,over30,280.0
2013-09-12,2013,2000-09-12,2013年9月12日,over30,373.0
2013-09-13,2013,2000-09-13,2013年9月13日,over30,472.0
2013-09-13,2013,2000-09-13,2013年9月13日,over35,2.0
2013-09-14,2013,2000-09-14,2013年9月14日,over30,534.0
2013-09-15,2013,2000-09-15,2013年9月15日,over30,147.0
2013-09-16,2013,2000-09-16,2013年9月16日,over30,78.0
2013-09-17,2013,2000-09-17,2013年9月17日,over30,100.0
2013-09-18,2013,2000-09-18,2013年9月18日,over30,130.0
2013-09-19,2013,2000-09-19,2013年9月19日,over30,134.0
2013-09-20,2013,2000-09-20,2013年9月20日,over30,184.0
2013-09-21,2013,2000-09-21,2013年9月21日,over30,253.0
2013-09-22,2013,2000-09-22,2013年9月22日,over30,256.0
2013-09-22,2013,2000-09-22,2013年9月22日,over35,1.0
2013-09-23,2013,2000-09-23,2013年9月23日,over30,151.0
2013-09-24,2013,2000-09-24,2013年9月24日,over30,213.0
2013-09-25,2013,2000-09-25,2013年9月25日,over30,241.0
2013-09-26,2013,2000-09-26,2013年9月26日,over30,17.0
2013-09-27,2013,2000-09-27,2013年9月27日,over30,12.0
2013-09-28,2013,2000-09-28,2013年9月28日,over30,39.0
2013-09-29,2013,2000-09-29,2013年9月29日,over30,34.0
2013-09-30,2013,2000-09-30,2013年9月30日,over30,28.0
2013-10-01,2013,2000-10-01,2013年10月1日,over30,91.0
2013-10-02,2013,2000-10-02,2013年10月2日,over30,100.0
2013-10-03,2013,2000-10-03,2013年10月3日,over30,32.0
2013-10-04,2013,2000-10-04,2013年10月4日,over30,3.0
2013-10-05,2013,2000-10-05,2013年10月5日,over30,1.0
2013-10-06,2013,2000-10-06,2013年10月6日,over30,96.0
2013-10-07,2013,2000-10-07,2013年10月7日,over30,131.0
2013-10-08,2013,2000-10-08,2013年10月8日,over30,44.0
2013-10-09,2013,2000-10-09,2013年10月9日,over30,141.0
2013-10-09,2013,2000-10-09,2013年10月9日,over35,1.0
2013-10-10,2013,2000-10-10,2013年10月10日,over30,117.0
2013-10-11,2013,2000-10-11,2013年10月11日,over30,88.0
2013-10-12,2013,2000-10-12,2013年10月12日,over30,57.0
2013-10-13,2013,2000-10-13,2013年10月13日,over30,1.0
2013-10-14,2013,2000-10-14,2013年10月14日,over30,7.0
2013-10-16,2013,2000-10-16,2013年10月16日,over30,2.0
2014-05-10,2014,2000-05-10,2014年5月10日,over30,1.0
2014-05-11,2014,2000-05-11,2014年5月11日,over30,3.0
2014-05-12,2014,2000-05-12,2014年5月12日,over30,1.0
